id,yield
18926,5899.889474952502
18927,7458.754775652314
18928,7088.848369708345
18929,5868.665309387413
18930,6666.356911065364
18931,6340.791969901097
18932,4234.126423213518
18933,5464.178966933393
18934,6761.752077169928
18935,6877.276823258476
18936,4972.686982179481
18937,7273.385297949839
18938,6248.993238464831
18939,7242.325281923416
18940,5609.363976137008
18941,6077.5365800369855
18942,4019.425721298763
18943,7358.664451294979
18944,5219.204521549389
18945,5390.136580428437
18946,6704.239930530993
18947,2207.4342219036716
18948,6433.981292768462
18949,7150.346917063795
18950,3700.1795132153247
18951,4055.4271059773987
18952,8185.7867810017815
18953,6285.704999756122
18954,3242.910631500972
18955,3248.3602304960173
18956,6077.223253210883
18957,7215.902204481583
18958,5512.248164229422
18959,6449.2291661887275
18960,4701.324285375337
18961,5351.48785305361
18962,5378.897311692349
18963,5537.875269062672
18964,6761.117364408298
18965,8331.713797007185
18966,4846.568845497118
18967,7806.908147491926
18968,6095.799892812275
18969,5299.422979540714
18970,4941.3195155691365
18971,5451.00709660755
18972,7327.734142939203
18973,5058.6222282119315
18974,4060.8749049523553
18975,6718.599462427703
18976,5711.45195487898
18977,5810.469240500236
18978,5579.317257457731
18979,4760.624715123385
18980,6285.344264754294
18981,7316.100600931655
18982,6866.0306970471775
18983,5413.8569598758295
18984,6616.723091116281
18985,5726.777459183346
18986,4446.5472247862435
18987,4256.500144130563
18988,6871.258873350774
18989,5803.724286535317
18990,7242.880121868198
18991,5032.809900049251
18992,6444.52294836241
18993,7007.24829181891
18994,5654.879166519193
18995,5780.843225987237
18996,7040.594457531982
18997,5719.768542784712
18998,6473.350753749464
18999,6526.494518105841
19000,6231.72027264735
19001,5822.683255851286
19002,4890.870651459904
19003,6922.571819183668
19004,6543.213226601951
19005,7718.521993241206
19006,8091.599497012314
19007,7013.76640026942
19008,5602.505199139776
19009,4896.713309553315
19010,6671.841095478695
19011,4651.266037813588
19012,5247.514001751114
19013,6303.986875459564
19014,6949.169063596541
19015,4979.691531389195
19016,6660.922868477087
19017,6781.970884576417
19018,5917.773817116697
19019,5641.440254370386
19020,6818.80213836481
19021,4865.123082161916
19022,7037.763748758405
19023,7456.943675638911
19024,6205.8749449446805
19025,7360.89362984873
19026,6531.99940093626
19027,6249.683805075267
19028,6168.278928769086
19029,6727.187938960638
19030,7204.9803771249635
19031,5247.443865631106
19032,6962.4962803312355
19033,6481.66315451061
19034,8233.764618817533
19035,7189.358746741001
19036,6716.727759866435
19037,7861.340071778246
19038,4667.792789566969
19039,7243.468727837751
19040,7408.561757747499
19041,6753.488512556144
19042,4280.514168138416
19043,5854.569667714651
19044,6052.832123342109
19045,6535.474576545324
19046,7596.826298275517
19047,7175.909700390408
19048,4262.9835493468745
19049,6053.753400487676
19050,5743.996426805668
19051,6725.207629327921
19052,5438.592119431021
19053,4142.818337872874
19054,6993.366259293846
19055,5994.150986087578
19056,5945.225461256732
19057,6128.928943947406
19058,5308.036303006274
19059,3941.366889289406
19060,4357.556995509276
19061,6013.743314589907
19062,4915.82361073386
19063,5435.5544985259
19064,5272.800148837382
19065,5344.10989972896
19066,6571.755457683599
19067,6051.66246254475
19068,4722.503697638374
19069,3988.430464323021
19070,5843.3445659941535
19071,5625.029243654974
19072,5716.359683510065
19073,6739.143322914719
19074,5471.490330961891
19075,7149.129917793341
19076,5837.411155406656
19077,7450.347838361416
19078,5495.808827225441
19079,4321.023026007482
19080,6623.975508863169
19081,8115.345739314487
19082,6690.5971248488395
19083,4694.62271064471
19084,7321.449604241285
19085,2390.5435896715635
19086,6571.222893032885
19087,3750.541665359421
19088,5603.560823596146
19089,7390.510930332681
19090,5717.977204514798
19091,5508.556917363818
19092,5628.499971250885
19093,7089.844509749657
19094,6592.910194092596
19095,7202.171939766972
19096,6037.899677160453
19097,3968.3991603496775
19098,5437.765308213347
19099,7116.357261205437
19100,6767.633784879582
19101,6026.995837273679
19102,4038.658506253243
19103,4180.489170944567
19104,7360.618841833197
19105,6099.671276484572
19106,4485.643689172677
19107,4911.489561844683
19108,7398.548141256015
19109,3888.4137916239624
19110,6441.518971191987
19111,8150.477368639948
19112,5084.270114533027
19113,4879.958347450699
19114,6349.003588590369
19115,7796.320799917749
19116,7228.442706095297
19117,6500.645085427877
19118,5624.642942150345
19119,6778.430452100108
19120,4813.022516954349
19121,6351.946089913891
19122,8065.167435026373
19123,5392.140370885541
19124,5126.0817561272315
19125,7124.2480859284915
19126,3442.34577533419
19127,4418.7633288657635
19128,4075.3580154081633
19129,8320.554323707773
19130,5162.599191330981
19131,6508.85096286803
19132,4977.735741368418
19133,6374.461318852014
19134,5359.737749142035
19135,5039.923074769497
19136,6638.237382756651
19137,5156.572642971399
19138,3990.577752953349
19139,5400.988053560939
19140,6159.338570757107
19141,6248.443351625296
19142,7808.432173007651
19143,6396.086040770361
19144,6260.785752771575
19145,6219.637966088063
19146,7618.711648185714
19147,7757.892184779761
19148,4086.2829825338767
19149,5274.747614367564
19150,6823.752068476351
19151,4395.831353874012
19152,5400.8841400807705
19153,3946.273528550885
19154,3690.5240245594696
19155,7291.517021348385
19156,7250.090761004233
19157,8154.093142531243
19158,6773.6173611030545
19159,6219.600878246848
19160,3725.679898684745
19161,4105.082031913605
19162,5337.048796603047
19163,5751.573603069842
19164,6879.07499012945
19165,7741.502876585155
19166,6877.044016404135
19167,4804.265717364272
19168,7117.410336271936
19169,6060.068629755076
19170,5840.848617088561
19171,5717.572169411121
19172,5682.933205400503
19173,7525.118499649106
19174,5479.980344872909
19175,6417.075712114032
19176,6044.188700048296
19177,5837.357651582725
19178,4138.635673277643
19179,4392.683507393578
19180,5381.891453039943
19181,6743.655391703684
19182,6567.305016418243
19183,5244.875427350826
19184,5449.991769330881
19185,6921.891445100754
19186,4274.969216764445
19187,6298.859461749559
19188,6182.871025805022
19189,5085.978198970729
19190,5200.01657233685
19191,4199.162389494972
19192,7023.144285474538
19193,6171.622007249333
19194,6679.978372591606
19195,4372.066054108672
19196,5879.106044664217
19197,6617.726191094274
19198,7229.443498599293
19199,5653.274266719657
19200,5885.446483646875
19201,6266.07594448265
19202,4825.9385962306305
19203,6409.755183904504
19204,7242.7823092887265
19205,5085.381323152551
19206,2684.1476014871723
19207,6363.187030636351
19208,6268.77944982917
19209,6552.584337390231
19210,7153.023948588869
19211,6413.952065460877
19212,3777.4387631951367
19213,5608.692662500455
19214,6514.11137923023
19215,4329.7529136251505
19216,6195.834585905323
19217,5474.743964208996
19218,4287.462752862929
19219,5742.193026234051
19220,5309.225955465451
19221,7310.094464727226
19222,5258.96576630348
19223,7700.568947628996
19224,6856.637036446658
19225,7276.860846194832
19226,6430.339172882838
19227,6876.821674419472
19228,4891.881697819688
19229,6528.900356681177
19230,6620.567915000012
19231,3378.186573164466
19232,5466.097152207907
19233,7828.301135222408
19234,3487.9991226056004
19235,8311.418159842628
19236,3825.473873785475
19237,4946.875962972117
19238,8048.911501606213
19239,7252.748834534759
19240,7152.710032159715
19241,6650.980682989656
19242,6611.242395998695
19243,6253.027590176434
19244,1378.2795329389728
19245,5845.477405397775
19246,6209.918132077122
19247,4511.250404189902
19248,4447.866266846925
19249,5914.457000483469
19250,5952.528922838206
19251,5989.826746861012
19252,6644.444945088108
19253,5831.965915883012
19254,7513.353857478998
19255,6005.297810739412
19256,6208.283186647723
19257,6223.044976314344
19258,7492.650027852025
19259,5166.338077296842
19260,5554.34022170175
19261,6371.655087398408
19262,4666.981815324396
19263,7395.027933689385
19264,5730.716155362975
19265,4014.187903964618
19266,7172.5158049057245
19267,5245.396786386626
19268,5667.060010977607
19269,5229.363018880779
19270,3964.1115450046427
19271,5249.126103325073
19272,6244.437265010054
19273,6619.117327576688
19274,5074.555324637724
19275,6571.382914625443
19276,3426.9586264645377
19277,6207.838275608717
19278,6592.591716661478
19279,6929.062611980358
19280,3937.194900916565
19281,6313.884067065111
19282,7901.342408922306
19283,6682.267737738082
19284,3726.8852723958207
19285,6381.225366190207
19286,6668.489784615647
19287,7447.225088004618
19288,7571.1765114001055
19289,5544.5338453403265
19290,5933.418809827413
19291,7388.964791779702
19292,6003.360161164859
19293,4448.775477654964
19294,6831.200065494836
19295,6364.316562678214
19296,5576.160121424999
19297,7801.935810094112
19298,6782.1276167256565
19299,5479.962886518628
19300,2962.754748432054
19301,6083.610454113245
19302,4020.374463977838
19303,6250.724430044801
19304,5808.648133411068
19305,6165.2519952205375
19306,7867.341273219186
19307,4253.001625720675
19308,7801.987372830647
19309,8053.078417958372
19310,4224.258277974085
19311,6507.614678290511
19312,5319.613782046417
19313,6881.268875524337
19314,5864.126740594459
19315,6947.2194719569225
19316,6483.580246111145
19317,5959.24443468434
19318,5608.05788526084
19319,6344.214322144802
19320,3745.1076792639687
19321,5857.406731852146
19322,6351.889096836573
19323,4390.2391743149265
19324,5673.694037797242
19325,5956.789864755682
19326,5430.13842456397
19327,6192.031668757154
19328,8481.952905894363
19329,6066.512310983036
19330,5548.595537060495
19331,6092.786167477885
19332,5224.8063969697305
19333,6136.350619852512
19334,5554.805146893109
19335,8107.608618097198
19336,5649.899067663584
19337,3708.0547465572117
19338,7450.364924350213
19339,7847.36028080319
19340,6032.504512021492
19341,6506.878607329669
19342,6622.824321571781
19343,7354.633954475189
19344,8160.252800239004
19345,6440.25331823038
19346,7415.2142285508735
19347,6120.545608041313
19348,4970.139803083989
19349,6073.852266920765
19350,5913.912912997819
19351,6663.894476744355
19352,6886.798180297734
19353,7269.189307471643
19354,5505.341378175687
19355,6210.351013539231
19356,5827.357745776041
19357,8153.580649748909
19358,5281.700576091662
19359,6595.181271138398
19360,6100.897139422281
19361,5689.12830593193
19362,7434.285499355125
19363,6662.072555244213
19364,5988.796740265138
19365,6670.687826386437
19366,4959.220479588226
19367,4047.5982017744554
19368,4996.23651770515
19369,4863.755629764638
19370,6824.634605710564
19371,6973.256530047918
19372,4162.568960100211
19373,7740.926694508809
19374,6496.0855787958
19375,5095.300543859179
19376,4847.39636024344
19377,5942.500638069116
19378,5555.262287057396
19379,7192.214625947546
19380,4832.991041090605
19381,4945.878642183159
19382,6823.625952473392
19383,5661.185330485344
19384,4386.594724562954
19385,7141.113920811961
19386,6512.971343344312
19387,5829.230434777474
19388,6948.749784391173
19389,6893.350965604696
19390,7717.871465930575
19391,6612.117864017229
19392,6180.015288952117
19393,5335.371943769073
19394,4613.087378683797
19395,5510.987384374027
19396,5981.85558030438
19397,4416.625828360229
19398,6004.36156872866
19399,7286.451631387066
19400,5121.448068566974
19401,7753.304978799493
19402,7469.073376833164
19403,5543.537579200103
19404,7293.861116998765
19405,6524.499707824018
19406,2525.834306408746
19407,6051.3531903225
19408,5115.991350544113
19409,6367.860662610074
19410,3864.862752044903
19411,7127.956654110561
19412,5399.182738222736
19413,7594.263514688686
19414,4504.5976485108
19415,3397.742904848516
19416,6320.176999741829
19417,5756.801862547239
19418,6099.235939978377
19419,6262.644487997903
19420,5771.245686840706
19421,7238.452501823901
19422,5429.1249681899335
19423,7978.400472292426
19424,6510.367877790656
19425,4981.238093568289
19426,6321.01523232669
19427,4343.835589766422
19428,5278.011355232605
19429,5384.597089267906
19430,4051.9568090807925
19431,6832.416153024476
19432,5492.305557300649
19433,7039.176401202862
19434,7276.380875791099
19435,6165.282850178065
19436,6657.160636247793
19437,5570.675023022352
19438,7695.449456189907
19439,6645.921963676291
19440,5910.337075878768
19441,6141.66613314146
19442,6675.615489420013
19443,6600.354870643207
19444,5289.3618642166875
19445,5909.754671246883
19446,3408.186851407661
19447,7514.03211926841
19448,5714.656228715505
19449,6723.7604992368815
19450,7127.465451068011
19451,6643.656653599484
19452,5807.835243426463
19453,8047.915231105962
19454,8405.023501953669
19455,4809.90692770259
19456,6138.222528607928
19457,5928.39369357144
19458,4585.3660276654955
19459,6000.443435966913
19460,5670.356826549237
19461,5214.175355779598
19462,6906.616785742461
19463,6511.885220923614
19464,4165.889645568701
19465,6867.330245182809
19466,4310.376958766285
19467,6472.2449732253335
19468,6542.827624201465
19469,4569.404759958837
19470,7143.762941961262
19471,7177.6268920814155
19472,6539.344913068507
19473,6974.007003978756
19474,5276.186042391714
19475,6184.981552848442
19476,7447.437616843295
19477,7002.909912094723
19478,6876.750463345546
19479,5352.453413829057
19480,3697.929430257822
19481,6961.423247158825
19482,5915.738582971994
19483,5427.780846853367
19484,4471.590129271868
19485,6870.5618398580355
19486,5677.800972813728
19487,5706.516041038627
19488,5828.5412214073785
19489,6350.309237799331
19490,5091.975711722666
19491,5700.191681104284
19492,6133.328087573711
19493,6520.94794485286
19494,7213.072273390683
19495,4817.99504215189
19496,5258.045016678349
19497,3488.156526726606
19498,7837.551507911336
19499,6147.21395335371
19500,5947.590257087361
19501,3894.5123589004975
19502,6548.060914379845
19503,6723.876346831713
19504,6302.868509106452
19505,6781.781292557813
19506,4893.735107172356
19507,6428.998306129612
19508,7870.7284374943165
19509,7168.112053365517
19510,8063.057920265743
19511,6993.342353481384
19512,7163.159812217358
19513,7806.815640123807
19514,6969.125566099162
19515,7386.1482991680405
19516,7244.6388318773925
19517,6461.113848671388
19518,5682.73384276282
19519,2207.730927405799
19520,4239.8853845026515
19521,5772.186869705728
19522,7203.3776055851295
19523,4057.449819599675
19524,5022.162691467821
19525,6899.599207747415
19526,4164.1929391662325
19527,7263.3076025545915
19528,6176.703222837799
19529,7055.110882773041
19530,5654.308602717985
19531,4138.215489763341
19532,7256.82414260992
19533,5535.487463354006
19534,7468.791313319058
19535,6246.299489676135
19536,6703.66827497917
19537,4478.654158478207
19538,4507.766678588778
19539,6380.685811596955
19540,3469.7404556361835
