id,yield
18735,5886.612948175105
18736,5509.939596432047
18737,7147.79962054381
18738,6058.404339392699
18739,5514.29391299537
18740,6019.049727461124
18741,6166.418593521617
18742,7296.980315527355
18743,7601.790240847082
18744,5622.045983778411
18745,3838.421189989651
18746,5937.425445924706
18747,6645.724008819676
18748,7738.217227057841
18749,6370.483688510956
18750,6732.776383774442
18751,4768.265796165357
18752,8544.326833322713
18753,6893.5908643535695
18754,6261.552457935533
18755,5207.892241226511
18756,7955.385307505427
18757,4191.926717057939
18758,5880.339221052065
18759,5639.169124001957
18760,4986.198659936314
18761,5530.721420687684
18762,6511.644079189346
18763,7669.070162364835
18764,6880.3055702774745
18765,4139.454176375426
18766,7258.532376069692
18767,6812.339342531808
18768,7993.49670240357
18769,5714.665633997832
18770,6531.315834090967
18771,5777.610693424518
18772,5336.129839040413
18773,7275.488142973427
18774,4814.772843378385
18775,4410.298357883923
18776,4398.97156092305
18777,7121.453990927232
18778,5992.914339977792
18779,7001.525845420323
18780,5664.3722853677355
18781,7784.781240475866
18782,6203.990930801612
18783,5417.419654723558
18784,7851.900244945617
18785,6752.491856259225
18786,6677.086278189852
18787,5578.331266687509
18788,6401.894144801678
18789,6041.359888817735
18790,6561.153554789644
18791,6786.263200365118
18792,4130.7898602556315
18793,5432.090075903382
18794,6455.524697541454
18795,5734.941368102828
18796,4268.437230735927
18797,4026.8415990833964
18798,5675.522352606057
18799,5481.311172120637
18800,4578.256171254679
18801,6152.851238064006
18802,7471.170859709902
18803,6286.036164660385
18804,5962.690314594263
18805,7423.266576590633
18806,6854.601369649619
18807,3525.5795591086808
18808,4431.998122864825
18809,6137.468746736438
18810,6195.4940668494855
18811,8274.966030172087
18812,3706.1310132095286
18813,5450.85357870267
18814,5011.750639102785
18815,4413.684909874945
18816,3696.219036548924
18817,6668.232982834044
18818,5830.223594815599
18819,6737.036694476901
18820,6103.318957032165
18821,6415.891607372412
18822,3342.3000927510275
18823,5119.445254443064
18824,6872.775968626189
18825,5920.06245516457
18826,5230.01409159438
18827,7839.3883530306175
18828,6948.57011541527
18829,6039.502652540159
18830,6278.700201667691
18831,6974.992566688548
18832,5599.994135938571
18833,4934.1164448788595
18834,6322.487899184682
18835,8412.810026210826
18836,4444.803405095901
18837,6017.9868812490895
18838,6526.303048275089
18839,4484.616303393942
18840,3465.717902580627
18841,7371.075901575554
18842,7149.149601314017
18843,5753.766469775476
18844,6934.670374250301
18845,5249.300261959568
18846,4417.595001966186
18847,5591.901578699528
18848,7680.547310402551
18849,6005.158423378827
18850,5841.719752109437
18851,7883.118060653809
18852,3531.5306713053233
18853,5708.671929804892
18854,7853.131505226756
18855,6598.554807948236
18856,2651.6175714836136
18857,4208.29958071551
18858,6465.13406992403
18859,4807.096530355564
18860,6732.186840336732
18861,4583.0041876319865
18862,5999.9597137070505
18863,5302.586713299433
18864,5792.7011893908575
18865,7485.8703046744195
18866,8395.012090867012
18867,6053.674586754058
18868,6942.074739780544
18869,5584.654452370689
18870,6438.48655763518
18871,6301.222788517876
18872,6297.640002271901
18873,5640.221454639782
18874,7391.603934223833
18875,4751.5356479792945
18876,6687.5713167128815
18877,6363.690012011892
18878,4991.254402332828
18879,3387.510628796592
18880,5579.615562948229
18881,6970.153733901152
18882,6738.232296666989
18883,5681.219320722956
18884,6794.783430252952
18885,5442.902528702325
18886,6444.768235865155
18887,8555.817602952287
18888,6514.330891417641
18889,5242.34811428809
18890,5559.694078805125
18891,5429.090601569892
18892,5748.3664379755755
18893,6843.553890847999
18894,7434.465730360629
18895,7868.954534399856
18896,7871.00921056922
18897,7980.891970842604
18898,4061.3477680285905
18899,6242.153001844954
18900,6483.051241433279
18901,5888.72746506132
18902,8221.454119985614
18903,3933.9404561400916
18904,4398.22025966878
18905,7277.062020186535
18906,6737.2555531489925
18907,5646.316484107456
18908,5754.154132157518
18909,7580.095315665636
18910,6411.363198875684
18911,4206.526088371142
18912,5899.146262779472
18913,6073.1681858270185
18914,7613.667409026177
18915,5606.286024866424
18916,5028.802691866924
18917,5081.80483298133
18918,7289.719119077679
18919,3256.8816700507205
18920,5127.120437697595
18921,6375.725077095825
18922,6870.978204135943
18923,6399.830896612675
18924,6552.035703666948
18925,7326.947289532716
18926,5849.936383461934
18927,7564.770228323034
18928,7020.568765136319
18929,5793.449123439563
18930,6572.249812542965
18931,6374.5184629799405
18932,4181.724149351197
18933,5491.75870432154
18934,6744.967233957972
18935,6791.776912171614
18936,4987.205152518668
18937,6823.074554254657
18938,6206.044534538209
18939,7259.097475310904
18940,5642.381260586827
18941,6084.360564989109
18942,4226.472133789826
18943,7336.901751319367
18944,5158.797388763616
18945,5322.2854873844135
18946,6784.299730308354
18947,3002.5630144499373
18948,6430.737432300633
18949,7197.100438744164
18950,3668.595795735646
18951,4194.816202288718
18952,8186.5573257493215
18953,6190.251405531384
18954,3280.447808799221
18955,3447.1397809981936
18956,5991.74358868974
18957,7162.066737537894
18958,5537.569739453799
18959,6369.4856327865255
18960,4821.557320611489
18961,5342.970237468497
18962,5255.2086261873055
18963,5430.509079084435
18964,6645.842725180502
18965,8384.021696304519
18966,4726.662338695112
18967,7857.919822894648
18968,5981.612018612481
18969,5226.924746458498
18970,4999.228623878011
18971,5507.813245093911
18972,7394.296843186479
18973,5014.7791614875305
18974,3988.480332560077
18975,6613.38310444614
18976,5728.832681911196
18977,5833.8233742433185
18978,5525.626632221186
18979,4839.648256627272
18980,6331.260660653548
18981,7409.808238183017
18982,6808.715105778227
18983,5445.609448746359
18984,6640.505355230791
18985,5707.052945020243
18986,4536.370778065931
18987,4342.044211695792
18988,6781.940843776882
18989,5824.912422698902
18990,7315.594251369617
18991,5042.667100454601
18992,6244.829291903146
18993,7024.901334269152
18994,5564.814373822278
18995,5801.880946512743
18996,7054.005032726644
18997,5604.224373857347
18998,6390.5203465751765
18999,6523.968297795154
19000,6157.18741305728
19001,5845.265620357023
19002,4762.806421782912
19003,6812.844386411476
19004,6636.5752150538065
19005,7845.802103924445
19006,8024.046676596163
19007,7108.899061478369
19008,5601.843820714609
19009,4888.513108084431
19010,6687.549533165808
19011,4675.740011673109
19012,5236.933182242986
19013,6251.9858291593555
19014,6925.701316919469
19015,4928.341523112301
19016,6599.934657137717
19017,6827.413207974641
19018,5941.779174527355
19019,5694.302077052203
19020,6721.550930229067
19021,4782.381861539147
19022,7161.526239236586
19023,7559.861414134273
19024,6125.386113834107
19025,7479.914262240598
19026,6560.250460522264
19027,6268.416372288189
19028,6086.349115949719
19029,6799.273743035312
19030,7238.443501624091
19031,5274.112805955203
19032,6964.717230981294
19033,6809.8737204756
19034,8275.521964109545
19035,7201.865775206075
19036,6752.334490469475
19037,7852.875477128486
19038,4653.799373099762
19039,7177.687365371279
19040,7350.341940089722
19041,6666.630202826949
19042,4311.363926308407
19043,5859.574973977182
19044,5972.932213279157
19045,6563.4612864572555
19046,7678.677266954346
19047,7093.846098482787
19048,4275.732297476658
19049,5936.922691997963
19050,5747.390738794049
19051,6727.735484823181
19052,5447.323724603395
19053,4228.255115025395
19054,7006.699015142372
19055,5898.89629568075
19056,5838.899987731573
19057,6154.342386231674
19058,5072.63436189298
19059,4068.9827437464946
19060,4466.804958428698
19061,5957.7559506578655
19062,5006.9547972660985
19063,5366.694047652505
19064,5195.904869596379
19065,5345.6146014143105
19066,6598.966425917519
19067,6103.060524882198
19068,4764.6573432359255
19069,4008.72326942582
19070,5850.154787112186
19071,5633.403453450761
19072,5563.910189908176
19073,6791.160904237584
19074,5333.374345426961
19075,7170.388371383551
19076,5733.254702937837
19077,7492.324082695348
19078,5433.874735012994
19079,4241.73918831938
19080,6679.95026877007
19081,7869.0151634944505
19082,6752.502141538349
19083,4822.344954500005
19084,7343.0300888684615
19085,2895.7522789497234
19086,6387.788093794095
19087,4176.716972840483
19088,5564.798485531303
19089,7308.212733882163
19090,5687.347020543242
19091,5386.7610437218445
19092,5668.915699345935
19093,7090.647526460463
19094,6555.635132633099
19095,7226.671907020889
19096,5960.875413529042
19097,4066.801624305517
19098,5374.784932617594
19099,7086.496215601608
19100,6958.528481340867
19101,6025.766878355462
19102,4074.9606159287014
19103,4117.019470279642
19104,7249.151793538464
19105,6042.557704322491
19106,4448.6630966589455
19107,4869.363498678264
19108,7420.944650340303
19109,3783.1136194439223
19110,6473.504200444771
19111,8206.207150477481
19112,5077.405865933231
19113,4823.513889697998
19114,6290.133987038147
19115,7930.36581865504
19116,7256.58787487347
19117,6521.257804809018
19118,5491.968527038205
19119,6804.903461201249
19120,4839.159581446788
19121,6267.431354906317
19122,8023.427264735961
19123,5413.6304786709825
19124,5022.389911875335
19125,7171.8521205791185
19126,3751.8997496003194
19127,4435.596770029736
19128,4143.938350599245
19129,8318.32117871965
19130,5135.162654657428
19131,6520.7418978984715
19132,4895.122541486682
19133,6250.729171891589
19134,5282.6007237204585
19135,5046.011045076212
19136,6570.430311525515
19137,5133.437350462522
19138,4094.434383056703
19139,5445.079377819885
19140,6198.957546392523
19141,6257.107340326393
19142,7888.984600239335
19143,6407.879646175032
19144,6120.722562817999
19145,6265.095203524688
19146,7705.601767424652
19147,7812.5354642716175
19148,4093.404737238292
19149,5268.795459840008
19150,6872.345839941827
19151,4351.516773960444
19152,5352.505676327536
19153,3985.530718570095
19154,3921.437557340744
19155,7345.104570277897
19156,7331.812399225726
19157,8167.710824688034
19158,6178.473822023549
19159,6232.344831010138
19160,3858.2121428941045
19161,4253.460077376174
19162,5421.5606287115825
19163,5697.772363470325
19164,6908.666081090443
19165,7800.609683897566
19166,6888.264567479406
19167,4807.751389853171
19168,7091.163595221931
19169,5988.741308557871
19170,5746.9023540193875
19171,5751.785937788687
19172,5680.555390094833
19173,7439.391758565185
19174,5440.420305963793
19175,6412.944405869353
19176,5979.501187199579
19177,5858.180496348537
19178,4097.873621380104
19179,4536.647342091879
19180,5296.582944931426
19181,6483.851618616753
19182,6628.990294813151
19183,5274.491554121412
19184,5458.472502702566
19185,6861.287793615558
19186,4160.893478489473
19187,6237.278048191882
19188,6191.267151010128
19189,5128.737638306326
19190,5123.689498909425
19191,4163.837567176606
19192,6946.451724975026
19193,6213.67698054157
19194,6676.9048588163805
19195,4469.4202055802525
19196,5763.8952192028755
19197,6554.279032465134
19198,7316.649352497763
19199,5699.407542045468
19200,5907.2454603109145
19201,6302.76252780199
19202,4777.839938386638
19203,6305.263313330121
19204,7225.5513776068565
19205,5103.014694622414
19206,2787.630445175436
19207,6292.078609196771
19208,6263.438236430326
19209,6566.356666326756
19210,7061.048766087462
19211,6313.439619449395
19212,3755.6643924529044
19213,5630.537422068384
19214,6534.030248055544
19215,4425.431342818336
19216,6187.031340777325
19217,5357.56253539575
19218,4483.878102367345
19219,5756.233396982885
19220,5332.740820457897
19221,7298.109628153736
19222,5255.563150120392
19223,7845.96110278344
19224,6748.419600034222
19225,7164.884148415473
19226,6384.132175007198
19227,6840.056053419858
19228,4844.606788600871
19229,6553.471126134733
19230,6613.604637033452
19231,3659.03282229877
19232,5376.041965248963
19233,7797.745781294267
19234,3742.7149603944154
19235,8370.128820426295
19236,4053.5504272792314
19237,4939.885089032525
19238,8036.891720443029
19239,7223.877639644785
19240,7147.763781903528
19241,6572.223027172518
19242,6564.95032611458
19243,6265.591555187073
19244,1932.679257887883
19245,5855.107943710311
19246,6162.322908062464
19247,4572.197868249812
19248,4473.343036600253
19249,5809.879423227015
19250,5954.72132904984
19251,5942.383678641371
19252,6631.357226048347
19253,5781.616102222935
19254,7525.941896667913
19255,6041.992604569461
19256,6274.386072490024
19257,6223.973379497582
19258,7523.628180710248
19259,5110.636516301722
19260,5566.796944094023
19261,6292.665793866443
19262,4714.184268585519
19263,7520.731956849686
19264,5746.631657268153
19265,4116.083198683018
19266,7252.986414713618
19267,5178.3353622378145
19268,5670.15962827712
19269,5166.6634989591275
19270,4123.0357949171585
19271,5259.7916369503655
19272,6001.114816126216
19273,6516.993717726553
19274,4983.307863664978
19275,6673.371061053625
19276,3676.828539578014
19277,6229.014277363891
19278,6603.645323523808
19279,6913.266966691135
19280,4037.325379638419
19281,6271.695369705634
19282,7966.363036521227
19283,6599.0472071700115
19284,3793.9918962059337
19285,6406.786664675305
19286,6694.377132579944
19287,7398.139053065657
19288,7660.95701455485
19289,5440.904009653963
19290,5945.832868302241
19291,7454.782078335709
19292,6029.5073576656
19293,4515.766716579061
19294,6740.64235384878
19295,6290.533845813079
19296,5532.1660831655945
19297,7800.52258792515
19298,6810.281607451869
19299,5389.332349669295
19300,2877.4042506307087
19301,6134.302347990506
19302,4043.2163009370815
19303,6289.618556167265
19304,5800.365564498653
19305,6196.792091799856
19306,7948.046853569367
19307,4252.991384020091
19308,7960.372139479963
19309,8010.3328730537105
19310,4255.30679210081
19311,6407.217652735208
19312,5355.100421346573
19313,6951.862829833222
19314,5790.034894867337
19315,6839.639956527095
19316,6510.355764972095
19317,5850.19334033371
19318,5548.867867292785
19319,6269.691264003686
19320,3799.386717212141
19321,5863.065334747578
19322,6271.98020833931
19323,4457.092983368426
19324,5553.247336576585
19325,5979.801002371398
19326,5448.6450256572
19327,6130.232136100471
19328,8538.162418789456
19329,6108.307729212458
19330,5469.465673265456
19331,6118.755602281983
19332,5182.462373057486
19333,6178.608441813683
19334,5444.03670130548
19335,8246.688620257182
19336,5678.198813602099
19337,3726.3086214979357
19338,7536.41627443082
19339,7915.309899171356
19340,6055.3584098915035
19341,6481.598254827513
19342,6516.432800510773
19343,7257.235506573663
19344,8316.553680719288
19345,6362.637352911548
19346,7498.562075519305
19347,6143.514887511174
19348,4992.075074880229
19349,5998.495109120597
