id,yield
18927,7554.039514881921
18928,7055.807655550498
18929,5814.523489888704
18930,6610.7699431692545
18931,6510.564427451836
18932,4158.539306173205
18933,5580.276078618976
18934,6858.702280891656
18935,6805.298511680092
18936,4992.2763137730435
18937,6634.772800107886
18938,6231.42452208992
18939,7275.8166726235795
18940,5591.159454274083
18941,6025.375683737532
18942,4152.206158618694
18943,7265.0187596794385
18944,5135.100521983819
18945,5375.599214290898
18946,6809.760659623235
18947,2714.286547025595
18948,6418.770561825404
18949,7232.28846989639
18950,3632.124123610495
18951,4150.17092067488
18952,8199.767674024826
18953,6227.840777902566
18954,3254.386046467176
18955,3356.1557991152004
18956,5997.191172478877
18957,7106.5543284236355
18958,5589.054192068115
18959,6331.680895793503
18960,4841.327655163259
18961,5317.938747223476
18962,5222.888215391619
18963,5402.094400277447
18964,6658.971946193866
18965,8356.071535813539
18966,4787.577233824686
18967,7821.2139545318605
18968,5964.449471200407
18969,5251.177663456435
18970,4969.589700606539
18971,5533.583944302258
18972,7375.995428244913
18973,5065.770553328799
18974,3981.3887381743307
18975,6641.4755699479165
18976,5699.935221635717
18977,5850.932936851646
18978,5622.280458813712
18979,4788.9875033899425
18980,6283.016474040244
18981,7456.608366557817
18982,6843.4872919325135
18983,5387.782702325899
18984,6651.181360001966
18985,5719.3293393991
18986,4537.038355760595
18987,4304.303300746935
18988,6798.788306208682
18989,5784.582130125728
18990,7309.915015124961
18991,5002.168835671238
18992,6355.645493544789
18993,7032.700529436206
18994,5586.796641468272
18995,5769.5533095607825
18996,7010.772346522324
18997,5590.008950652622
18998,6403.206176117426
18999,6479.051246552641
19000,6202.041588865533
19001,5844.703820321895
19002,4833.903724295035
19003,6720.966236316475
19004,6669.8475583341005
19005,7838.862393244457
19006,7941.878981193871
19007,7195.805680770873
19008,5510.6821628837915
19009,4851.703697102559
19010,6648.594280008634
19011,4736.6902144157175
19012,5287.486614637521
19013,6270.73333798821
19014,6892.566671625917
19015,4965.674350922061
19016,6626.253663264071
19017,6802.6402687345235
19018,5926.402017353623
19019,5836.365846712402
19020,6683.522785365101
19021,4795.347202483223
19022,7180.088754263987
19023,7548.579768275296
19024,6129.877782137087
19025,7453.918619360124
19026,6509.601506781423
19027,6242.633312668862
19028,6091.957355659946
19029,6812.699375690228
19030,7242.523862190421
19031,5284.595296434657
19032,6967.759627574973
19033,6634.43456287784
19034,8208.777540335494
19035,7202.188131896237
19036,6740.54794364084
19037,7844.351661934388
19038,4337.956379545332
19039,7180.848087043851
19040,7268.9096874580155
19041,6657.687151764929
19042,4296.958490700215
19043,5680.585724944249
19044,5922.28403447448
19045,6579.0139558738465
19046,7658.869692878756
19047,7119.6179154291185
19048,4278.970344716967
19049,5917.797617535986
19050,5739.060989008479
19051,6748.634173430205
19052,5422.8323394391755
19053,4209.386803137846
19054,7015.605570940816
19055,6007.227413483225
19056,5766.501814444323
19057,6138.602953511287
19058,5213.120290214919
19059,4030.1261717464986
19060,4423.599902551508
19061,5837.851021369305
19062,4990.71845502204
19063,5368.9044216692055
19064,5323.731075712731
19065,5331.428623924897
19066,6611.003949999345
19067,6112.35607504039
19068,4779.271714187826
19069,3983.3029225503615
19070,5845.857793861538
19071,5653.479700188163
19072,5685.025701119539
19073,6806.4487851319245
19074,5343.860219588875
19075,7170.41662510869
19076,5761.04496422503
19077,7497.710641576827
19078,5332.430830272549
19079,4200.010814773712
19080,6703.438376802969
19081,7891.867397690268
19082,6705.8574366549765
19083,4874.139936564702
19084,7331.226069254228
19085,2276.972297839775
19086,6534.132086123859
19087,4002.01361204396
19088,5568.557218819148
19089,7307.125239165549
19090,5696.293988396492
19091,5461.416006015508
19092,5663.958631458921
19093,7073.855206431352
19094,6571.041160535666
19095,7239.534864258532
19096,5925.3687663111305
19097,3934.5891834181257
19098,5415.457988638198
19099,7084.424632203863
19100,6957.390435609052
19101,6004.657426833209
19102,4038.106429834288
19103,4099.57619417182
19104,7244.1391863512945
19105,6094.116395351705
19106,4468.029625175823
19107,4863.903071569124
19108,7430.635426664432
19109,3784.9044866375116
19110,6444.188596530453
19111,8174.73027635496
19112,5074.861449983178
19113,4855.80841551827
19114,6330.684267095433
19115,7907.513870255265
19116,7297.5089211956565
19117,6487.000441700588
19118,5510.097112266835
19119,6793.440781140902
19120,4781.271859425478
19121,6284.819174459144
19122,8006.260906565374
19123,5435.671316499019
19124,4932.989476387098
19125,7213.178482083582
19126,3676.1917261849976
19127,4373.738006678508
19128,4145.261277524088
19129,8254.24427774498
19130,5101.6060217813865
19131,6514.651717819554
19132,4842.738954926601
19133,6156.197501767891
19134,5316.860542650576
19135,5034.074178349396
19136,6610.377250188614
19137,5143.753862688082
19138,4096.583244384607
19139,5434.892032024209
19140,6243.165697089925
19141,6221.727519223965
19142,7884.924972593533
19143,6354.096772591773
19144,6123.498917158336
19145,6270.900987553641
19146,7722.587562728808
19147,7770.624637363026
19148,4063.99914653672
19149,5329.633005388774
19150,6880.984752967188
19151,4309.757433730311
19152,5408.557948938357
19153,3949.435624094229
19154,3847.8822355517004
19155,7325.240838041489
19156,7278.3103287954145
19157,8130.56852207118
19158,6137.275531743915
19159,6197.442433146727
19160,3760.061831152844
19161,4186.074188896767
19162,5395.386651669756
19163,5728.021478450371
19164,6980.655288524209
19165,7769.097151610122
19166,6848.524217801707
19167,4812.959563825393
19168,7095.194848759998
19169,6024.403240960003
19170,5751.177945436584
19171,5720.7593250683285
19172,5672.873716042913
19173,7429.59530533523
19174,5555.112513077666
19175,6420.716392033697
19176,6022.1805661002745
19177,5874.985610195419
19178,4062.3985417275117
19179,4545.617670961725
19180,5343.993012689694
19181,6714.078089145302
19182,6646.045781841658
19183,5305.310634044867
19184,5462.353411641817
19185,6894.773140706832
19186,4128.903676314237
19187,6255.185448598603
19188,6147.495190881735
19189,5092.025777163517
19190,5174.415623933411
19191,4082.2709367984908
19192,6928.746220067958
19193,6205.983757393193
19194,6555.9522795653065
19195,4437.334683958497
19196,5795.632991745271
19197,6585.167158515688
19198,7314.436711384427
19199,5653.844965468776
19200,5865.631557055144
19201,6306.001908582406
19202,4688.246234802856
19203,6370.546742172238
19204,7232.389250032447
19205,5107.066636957428
19206,2747.9025364593335
19207,6285.011568680104
19208,6316.914738495955
19209,6546.137032349661
19210,7097.953222399614
19211,6297.463261589031
19212,3733.9678498982294
19213,5609.93199680469
19214,6519.564025895939
19215,4386.9985940779925
19216,6146.754360033121
19217,5411.223788370009
19218,4429.437374066907
19219,5708.8963281338365
19220,5315.850727919484
19221,7307.717323167506
19222,5146.858347800471
19223,7806.6753739593805
19224,6760.20321271508
19225,7068.266798805034
19226,6411.098159504389
19227,6830.6654087283205
19228,4922.163820910534
19229,6507.198745948677
19230,6673.654831012816
19231,3620.025093343331
19232,5408.149704052472
19233,7791.402919528864
19234,3748.105783900918
19235,8296.478025919372
19236,3918.9571884066963
19237,4864.728107656872
19238,7942.388389165248
19239,7282.644769813252
19240,7127.638766152748
19241,6553.579008242877
19242,6586.302494167698
19243,6215.3294263242
19244,1847.3122625500373
19245,5841.630135693981
19246,6092.550188497997
19247,4483.646460000027
19248,4499.834948166858
19249,5774.076221381827
19250,5967.113017978477
19251,5965.657933279892
19252,6622.300192657329
19253,5717.416288059763
19254,7483.388632690125
19255,6025.624517410204
19256,6323.37924192557
19257,6193.316377671728
19258,7482.079771280874
19259,5077.892266070645
19260,5543.168583710807
19261,6320.50986560947
19262,4685.991684972318
19263,7528.928600766636
19264,5764.759754026479
19265,4069.2612736537276
19266,7247.771292264166
19267,5091.371579132875
19268,5678.841839442772
19269,5215.410107578864
19270,4162.165767007711
19271,5256.571147274943
19272,5947.733730818318
19273,6474.411013677956
19274,4988.796370395542
19275,6762.602499510927
19276,3550.0497123114756
19277,6212.840665203585
19278,6583.41358221355
19279,6831.085495823178
19280,4006.495360365332
19281,6214.597211071784
19282,7924.277362127292
19283,6702.4495081465475
19284,3723.1512858896494
19285,6429.102354064094
19286,6664.2454097775035
19287,7343.414580310571
19288,7639.761274949604
19289,5455.488183208582
19290,5967.030390697365
19291,7484.337779839028
19292,6011.328648628887
19293,4600.23073706256
19294,6634.02668355527
19295,6281.606785592302
19296,5536.945302000113
19297,7801.617677379034
19298,6777.377242318087
19299,5358.966163957878
19300,2841.325298270343
19301,6151.626896400161
19302,4016.3229827942696
19303,6378.07276904566
19304,5766.491345632188
19305,6157.71192115268
19306,7812.936191304534
19307,4127.423506557719
19308,7903.742389121606
19309,7980.017437808587
19310,4261.158121894279
19311,6448.713200919004
19312,5368.784504637959
19313,6972.432144196545
19314,5795.332796858156
19315,6845.471168512215
19316,6507.0653834888135
19317,5853.0982108594935
19318,5550.400980546938
19319,6263.45438495692
19320,3773.013255045349
19321,5814.22682396444
19322,6168.67532795419
19323,4423.974693073411
19324,5549.043284547715
19325,5938.952168924101
19326,5533.4637529119445
19327,6079.456938779066
19328,8485.763615920392
19329,6218.909122723459
19330,5425.98344925168
19331,6100.142484078104
19332,5095.779473884405
19333,6197.041785994053
19334,5582.609566016869
19335,8202.402985946697
19336,5662.388643186916
19337,3673.153765010148
19338,7526.850589883128
19339,7913.705437969951
19340,5989.201731173479
19341,6509.188232240442
19342,6557.032979533047
19343,7225.921652577839
19344,8268.397889021446
19345,6465.213947330953
19346,7494.757748594497
19347,6275.0444018949765
19348,4936.485537286828
19349,5994.296243760556
19350,5909.350228246253
19351,6888.507422041777
19352,6788.802584881689
19353,7264.569386300356
19354,5412.739641435473
19355,6156.192677166918
19356,5721.539265904535
19357,8093.4516535021085
19358,5227.033646907752
19359,6673.024261301543
19360,6094.476717319918
19361,5674.533877844958
19362,7335.659252935351
19363,6381.589138518482
19364,5982.129038300987
19365,6669.494002028052
19366,5004.112569010621
19367,4127.845185234585
19368,4789.789923048515
19369,4948.285649546204
19370,6802.611299856307
19371,7121.610352380005
19372,4072.6420832611293
19373,7851.887853717846
19374,6503.116053327238
19375,4971.193151610188
19376,4728.796399743105
19377,5963.423835516027
19378,5647.186525358475
19379,7214.881159910969
19380,4697.526397660458
19381,4983.173935648268
19382,6758.56272087576
19383,5707.204795154528
19384,4425.361503934841
19385,7232.37647225468
19386,6508.729317170724
19387,5849.606298177571
19388,6773.849996160621
19389,6855.7623958297645
19390,7926.775982955069
19391,6604.019624529654
19392,6325.331756797808
19393,5285.900335538137
19394,4662.370112681251
19395,5413.839781203935
19396,5943.069997929311
19397,4391.792329174245
19398,6007.433801601195
19399,7305.927025663341
19400,5063.651252715419
19401,7746.336218609016
19402,7361.232569435348
19403,5530.076563998745
19404,7326.765939363104
19405,6479.512570402526
19406,3318.915231598321
19407,6062.902386812686
19408,5201.113124338107
19409,6238.20818556946
19410,3925.9628773195127
19411,7083.368097735245
19412,5226.956571610826
19413,7629.449442732512
19414,4558.221036789451
19415,3405.623277820665
19416,6292.442802468209
19417,5728.802856429078
19418,6139.974346982958
19419,6247.629968294103
19420,5856.1939800688315
19421,7175.097690359218
19422,5384.698334008237
19423,8111.30008815465
19424,6467.167091159572
19425,4965.566397956384
19426,6248.923952693116
19427,4375.68505496452
19428,5247.135922275373
19429,5435.821030720897
19430,4107.150411860559
19431,6792.542065131385
19432,5463.641343549217
19433,7124.128703257555
19434,7307.757003387149
19435,6311.170536823743
19436,6496.128290880494
19437,5673.104241854421
19438,7905.646943227555
19439,6638.742035716097
19440,5931.07114651119
19441,6112.6029464875655
19442,6701.044924734101
19443,6598.406220003819
19444,5287.035427300561
19445,5935.338483995638
19446,3461.151735123369
19447,7627.287324991228
19448,5499.5104753199885
19449,6680.93486361453
19450,7319.196854564485
19451,6702.256438791282
19452,5823.195354331581
19453,8085.571384199913
19454,8342.312781367413
19455,4798.505158380523
19456,5998.126563408594
19457,5960.050293413702
19458,4572.206532938079
19459,5957.556685310323
19460,5590.498887784977
19461,5218.18011937801
19462,6841.075614205887
19463,6529.580788949212
19464,4305.73953981269
19465,6919.582714274886
19466,4361.708956574861
19467,6270.957645222468
19468,6559.648546169445
19469,4553.080674144001
19470,7192.8286579055275
19471,7129.515965264767
19472,6496.863517287287
19473,7014.496624232835
19474,5335.755438733928
19475,6092.02120336267
19476,7558.793484343238
19477,7032.282592630998
19478,6928.445999464082
19479,5432.206653322723
19480,3875.8261385228107
19481,7005.150371360646
19482,5838.16072871598
19483,5424.214504884297
19484,4532.400990414268
19485,6893.898597891844
19486,5566.639937325704
19487,5822.90221938997
19488,5947.483834921034
19489,6328.166870290306
19490,4962.974263521281
19491,5709.086537782444
19492,6061.3404188795685
19493,6566.406602421108
19494,7219.851065237795
19495,4783.979969758252
19496,5191.391154306153
19497,3419.0937838654545
19498,7698.957008451554
19499,5986.059344494761
19500,6038.527329209679
19501,3954.1278102987762
19502,6573.198819281808
19503,6668.323130151376
19504,6164.022919256515
19505,6834.869668145558
19506,4864.119769147909
19507,6458.8934444595525
19508,7829.093873455477
19509,7043.637723656215
19510,8126.073414893186
19511,7088.100734279102
19512,7229.788565545454
19513,7763.8083445535085
19514,7034.7559795833
19515,7287.935461296602
19516,7221.3329276948825
19517,6385.512569449167
19518,5698.850669393003
19519,2574.2859752003296
19520,4303.715523017928
19521,5777.943235177405
19522,7268.661985538087
19523,4019.9836190039987
19524,5102.900679810047
19525,6713.118929667306
19526,4261.6716808807005
19527,7247.330329723773
19528,6209.136642226535
19529,7093.527291306822
19530,5702.271627515844
19531,4215.656142986618
19532,7333.697862215922
19533,5517.3337852504965
19534,7432.563987756679
19535,6222.073539700904
19536,6759.252918070518
19537,4419.780350281694
19538,4485.619671274224
19539,6386.450492592774
19540,3652.8217452535964
19541,4458.144284251244
