id,yield
18622,4113.284603875643
18623,6823.976565784487
18624,5901.212111070543
18625,4599.913963031488
18626,7492.009498685751
18627,7572.033512602848
18628,6030.546533662955
18629,7567.477026909697
18630,6602.380965250015
18631,5336.622364767221
18632,6916.639672511605
18633,6380.583677840008
18634,5694.599063362142
18635,5816.738261506736
18636,5945.794006314238
18637,6035.651565822351
18638,4596.131976140101
18639,5471.452866918308
18640,5793.1926609161965
18641,5998.388812529474
18642,4608.483394257068
18643,3922.4904053006003
18644,6003.620697913913
18645,5743.004639677776
18646,5464.027978838778
18647,7003.312450926154
18648,6708.92963621448
18649,8438.46720767572
18650,4553.2643980608
18651,6325.224488726501
18652,5505.219046077842
18653,5434.74451097394
18654,7285.190524103842
18655,4800.758325929256
18656,6446.589636784742
18657,5084.474257391628
18658,7422.051015823508
18659,7548.066120096919
18660,5921.223258563232
18661,6322.220583629605
18662,3548.955786649217
18663,4723.789245787677
18664,5399.413221986913
18665,7521.477452216775
18666,7629.80545418305
18667,2973.54630212554
18668,6649.517382993628
18669,6410.677442173121
18670,6466.690202894752
18671,6454.357340997842
18672,5599.274371509966
18673,6098.540623082739
18674,5710.50593610945
18675,6448.560799742754
18676,7241.232486677316
18677,6395.433069726561
18678,7426.8982854822625
18679,6134.754901102679
18680,4075.384020762265
18681,5843.14504983973
18682,5669.891595881894
18683,6472.57718397562
18684,6193.31560598615
18685,5688.795550531337
18686,5886.296155898544
18687,4793.531228668912
18688,5542.097758016456
18689,8169.442759732632
18690,7325.3691609645375
18691,7075.925934823623
18692,6661.131249100979
18693,4579.373196169503
18694,4343.70763210965
18695,6295.542066857699
18696,7342.836669048806
18697,4817.367856167157
18698,7810.865757661679
18699,5022.752515574521
18700,6597.034140067175
18701,8053.22713320115
18702,5637.628187962342
18703,4315.9262093989455
18704,6456.550777187684
18705,8143.124206956272
18706,5711.745075843932
18707,3912.691969652744
18708,6653.645549524203
18709,7129.421935429211
18710,4364.22935218426
18711,6137.840943464256
18712,4660.550130389009
18713,6198.386758528344
18714,4955.739224180883
18715,4485.602280881709
18716,5932.196497300129
18717,4980.882863870989
18718,6244.8268618959355
18719,5526.2917591771675
18720,5782.246708183182
18721,4616.177971871741
18722,6623.015079669163
18723,7413.323143714655
18724,4651.541794151128
18725,8321.984920028395
18726,7550.996658929842
18727,2700.262828672372
18728,5843.654598978279
18729,6376.573859571814
18730,3466.710203510732
18731,5907.994856421683
18732,6787.330458933471
18733,8564.145837202774
18734,5851.175505828676
18735,5880.7906314578195
18736,5506.544866572918
18737,7017.134699241935
18738,6583.608632154395
18739,5654.882172509329
18740,6028.817965273136
18741,6115.302742394299
18742,7166.108300451913
18743,7513.169141581468
18744,5693.261871003344
18745,4516.741181777228
18746,5846.906212616803
18747,6486.596299450068
18748,7766.018418266936
18749,6351.603107262559
18750,6589.005736651079
18751,4797.193602312673
18752,8547.625468046564
18753,6805.8773303384605
18754,6125.742615722538
18755,5211.644389472043
18756,8107.28458155354
18757,4351.633373757858
18758,5785.723614776225
18759,5589.823702561816
18760,5139.072345696477
18761,5538.231270931357
18762,6882.22525013369
18763,7660.2809983461975
18764,7381.389048482397
18765,4422.57675383048
18766,7230.979253645919
18767,6535.952693012314
18768,8225.53295979824
18769,5843.736185538059
18770,6367.212147718321
18771,5780.307618118211
18772,5102.766854003898
18773,7223.151029817862
18774,4781.2143610738
18775,4581.723701090197
18776,4540.884373933577
18777,6910.178451822614
18778,5912.074520180302
18779,6841.734478084851
18780,5606.245482782419
18781,7707.148310594555
18782,6167.027532845386
18783,5390.229915898124
18784,7612.357829294222
18785,6316.045622845484
18786,6513.602693541072
18787,5490.655165314077
18788,6510.297286736517
18789,6037.289813686857
18790,6604.149399016382
18791,6722.240217190916
18792,4343.277814108891
18793,5754.907078136184
18794,6450.239316259391
18795,5915.947610825189
18796,4509.323455725363
18797,4415.13296600482
18798,5637.628187962342
18799,5118.2180686031825
18800,4795.205845005679
18801,6005.935503374567
18802,7368.732309373951
18803,6103.346079777364
18804,6447.838780078724
18805,7376.991220247488
18806,6919.2553281700675
18807,3720.058914107145
18808,4499.149338751313
18809,6103.412645031183
18810,6046.686839478492
18811,8523.841220875858
18812,4166.827803675787
18813,5426.787140447772
18814,5135.67802624354
18815,4490.669640593496
18816,3606.0006141759704
18817,6467.087682032949
18818,5731.190405513869
18819,7192.396381251312
18820,6009.406112265951
18821,6694.046472771504
18822,3575.0531770660455
18823,5107.4957282443265
18824,6745.952998380029
18825,5801.636679563193
18826,4766.965304246067
18827,7980.346560776772
18828,7100.315631648697
18829,6063.674087279165
18830,6370.874678783344
18831,6989.132565918913
18832,5490.655165314077
18833,4930.504936898702
18834,6393.939026354667
18835,8419.19218076273
18836,4578.097302862041
18837,6087.7901194857295
18838,6098.465586852924
18839,4717.467438974858
18840,3908.4846349504005
18841,7107.019472926881
18842,7313.328226776121
18843,5477.716885564954
18844,6864.798152188419
18845,5257.65255185366
18846,4554.367598289633
18847,5599.419468470878
18848,7796.729925432506
18849,6034.6351769677585
18850,5799.975419005283
18851,7890.4494870216495
18852,3912.2594561603983
18853,5611.633815293803
18854,7923.968609564026
18855,6554.742774420494
18856,3044.481974208191
18857,4389.943165194458
18858,6223.494522646835
18859,4685.444653471128
18860,6672.081821935746
18861,4778.765679810327
18862,6008.643549327617
18863,4865.7806759218975
18864,5674.923403628156
18865,7525.9421476521275
18866,8565.488374893765
18867,5875.453506019159
18868,7007.783301828045
18869,5745.137377849871
18870,6478.23366914904
18871,6215.974516005226
18872,6192.1049100620185
18873,5546.262966313439
18874,7378.980935527761
18875,4609.29532511115
18876,6383.20439430652
18877,6132.365298210525
18878,4799.322411680725
18879,3738.7960884920612
18880,5716.683323399528
18881,7046.430774530716
18882,6565.628624111398
18883,5694.075067277514
18884,6925.70815612176
18885,5693.261871003344
18886,6166.8621939397
18887,8585.793937885614
18888,6602.415418343884
18889,5182.379342498536
18890,5544.225969158089
18891,5511.414543862518
18892,6137.413861462619
18893,6691.704967503851
18894,7201.586331354189
18895,7806.005210345256
18896,7802.964109864057
18897,7993.756764409893
18898,4142.676643415527
18899,6191.285898335558
18900,6374.169977955804
18901,5913.054236628281
18902,8298.81625941573
18903,4158.356717293673
18904,4838.112871160931
18905,7066.985907845823
18906,6538.521250302636
18907,5722.5428029539235
18908,5693.51471440983
18909,7521.001316727246
18910,6702.1069081964415
18911,4202.728225101013
18912,5803.673829578815
18913,6302.6647584002185
18914,7694.804395447447
18915,5462.901818760696
18916,5034.3433794661405
18917,5192.137490851789
18918,7454.276075630358
18919,3614.5761039499266
18920,5413.056360292954
18921,6069.865713586736
18922,6878.094596593617
18923,6464.67585006306
18924,6390.541635033405
18925,7229.306018617775
18926,5801.636679563193
18927,7529.649697086323
18928,6911.600940790562
18929,5732.707209222623
18930,6391.601856039975
18931,5974.97793769378
18932,4274.332278429136
18933,5159.225254154878
18934,6281.542127444893
18935,6751.138332547505
18936,5072.652499192312
18937,8115.5565110960615
18938,6029.101926691941
18939,7090.676176464995
18940,6069.865713586736
18941,6024.227189962658
18942,4513.900185737286
18943,7460.007516322246
18944,5167.691414085146
18945,5120.519190868834
18946,6725.172658476962
18947,4099.1386809628275
18948,6371.439201200015
18949,7049.603822584919
18950,3873.54007937994
18951,4424.013545095359
18952,7978.3218085340795
18953,6033.339771189938
18954,3476.946087903276
18955,3711.1039516692217
18956,5922.180358744423
18957,7154.688505661896
18958,5644.036313876602
18959,6266.271906513859
18960,4968.832005392405
18961,5181.699956996559
18962,5327.482270435965
18963,5309.059877457192
18964,6553.86802892929
18965,8471.888317441162
18966,4542.806002188849
18967,8123.372706161144
18968,5974.0189595758675
18969,5172.42003063837
18970,5129.1417493553745
18971,5695.650447420281
18972,7377.707378377416
18973,4736.610464835145
18974,4194.257284770603
18975,6484.862561925558
18976,5674.420429365615
18977,5834.327434686493
18978,5246.218093579024
18979,5107.55697300666
18980,6446.848886145237
18981,7287.553400232067
18982,6666.0727451280145
18983,5675.631962149644
18984,6628.308845255788
18985,5720.792407973395
18986,4698.480397837441
18987,4517.4804422166635
18988,6618.107024247338
18989,5889.388253165254
18990,7241.9715764400935
18991,5129.1417493553745
18992,5683.6107366056185
18993,6905.882194730979
18994,5478.99389836385
18995,5803.323800882128
18996,7154.96748125745
18997,5649.322850305198
18998,6294.730431534641
18999,6666.042391451767
19000,6005.994560240782
19001,5834.87304781937
19002,4635.876996187353
19003,6914.501590541964
19004,6538.495354470708
19005,7829.1794602605005
19006,8208.55259780261
19007,6995.7792684861015
19008,5717.834376817256
19009,5021.220338656021
19010,6722.341556672538
19011,4415.071397286378
19012,5042.988953350386
19013,6201.683611297874
19014,7260.509489688808
19015,4784.46224600237
19016,6377.340050506937
19017,6872.345971170253
19018,5943.6539169506195
19019,5478.889811070945
19020,6751.138332547505
19021,4524.166689543674
19022,7018.851045312507
19023,7568.694470149354
19024,6122.494937605907
19025,7284.557798671445
19026,7336.453474586169
19027,6340.157569512747
19028,5928.675120447797
19029,6787.70121776009
19030,7253.634514095918
19031,5350.1360107145265
19032,6869.548481948239
19033,6810.964828318329
19034,8346.342769448687
19035,7100.315631648697
19036,6623.128589860909
19037,7828.561054545777
19038,4926.998963025984
19039,7236.173427582344
19040,7630.5791718497985
19041,6680.689716140425
19042,4473.07060377147
19043,6233.782178895524
19044,6010.848324194025
19045,6518.041020714729
19046,7676.786903232591
19047,7192.396381251312
19048,4427.830638773628
19049,5966.406880371087
19050,5727.5252617174665
19051,6574.943467662351
19052,5396.990651630777
19053,4342.772447912914
19054,7026.605996139626
19055,5662.226575817894
19056,5899.419687570793
19057,6121.709763386461
19058,4367.3597743774235
19059,4241.718584118298
19060,4745.418837785975
19061,6150.891932142296
19062,5063.709457333439
19063,5418.922502712054
19064,4900.0143206376615
19065,5431.630809962668
19066,6531.965360137405
19067,5995.736781499461
19068,4598.72429982044
19069,4047.9188766765647
19070,5883.2605733998735
19071,5609.742559675005
19072,5057.0703446573225
19073,6620.609966335265
19074,5215.63345694039
19075,7272.909300061965
19076,5681.838155417479
19077,7380.9962455522145
19078,5592.355122454746
19079,4274.332278429136
19080,6602.810473110572
19081,8897.628673567677
19082,6832.685448537297
19083,4696.217189360554
19084,7295.628530758586
19085,4679.205786943838
19086,5475.917339829282
19087,5143.165403671806
19088,5440.095035873738
19089,7396.010907414371
19090,5212.215090234821
19091,4655.521764030851
19092,5727.748743402206
19093,7065.172625662788
19094,6428.344526080391
19095,7213.298959280697
19096,6008.9101346881835
19097,4333.638664175929
19098,5199.433857595703
19099,7052.728510533811
19100,6358.7246339429275
19101,6226.913287653937
19102,4171.935344499603
19103,4199.762721617022
19104,7201.229232936072
19105,5824.26249555008
19106,4598.697306413576
19107,4908.695804820077
19108,7301.481661583593
19109,3648.5488715195406
19110,6695.246779779527
19111,8305.713816115302
19112,5000.483861242161
19113,4803.40738277203
19114,5980.057486828729
19115,7817.087442101214
19116,7238.686999662423
19117,6523.236077126521
19118,5382.041807015568
19119,6766.789692071485
19120,5085.631370703998
19121,6312.30624115576
19122,7997.264518029391
19123,5305.117987312949
19124,4918.882205454311
19125,6981.37196900784
19126,4268.313672881043
19127,4516.741181777228
19128,4231.156843789724
19129,8682.31298303199
19130,5204.48385669506
19131,6514.94522758554
19132,4923.905538849032
19133,6485.2961759108275
19134,5188.711517236847
19135,5129.1417493553745
19136,6417.278915441868
19137,5065.812735767818
19138,4125.684245299979
19139,5565.194121532537
19140,6100.184409457899
19141,6366.948459199852
19142,7914.424331304179
19143,6571.479499688527
19144,6560.953461421888
19145,5634.109617372595
19146,7581.382594309203
19147,7880.059196896731
19148,4254.120000793202
19149,5027.770035663038
19150,6602.192733145594
19151,4456.805420086128
19152,5262.371348373708
19153,4075.56238800157
19154,4142.001371108485
19155,7368.103436485997
19156,7333.588870434971
19157,8191.057601696488
19158,6226.190417389738
19159,6366.948459199852
19160,4182.646776162439
19161,4527.42788294765
19162,5879.440812434268
19163,5630.151853028279
19164,6847.7868476108815
19165,7784.503998195705
19166,7121.482952384898
19167,4673.972553630931
19168,6985.999465892915
19169,6014.257912587373
19170,5598.010804625419
19171,5687.256762664747
19172,5701.990138350822
19173,8095.975744875581
19174,5297.230495629607
19175,6382.209165863127
19176,5774.268542499125
19177,5947.822797142797
19178,4210.934438509823
19179,4596.594573780187
19180,5130.07330699869
19181,5472.059935149484
19182,6470.325607648048
19183,5255.079399238993
19184,5330.369360772512
19185,6814.782067865812
19186,4180.464959080906
19187,6188.192367829481
19188,6277.87725174291
19189,5205.942589705435
19190,5036.263811970014
19191,4383.150378373832
19192,7165.595743496146
19193,6166.999645695716
19194,6955.384116783038
19195,4663.095256628971
19196,5634.109617372595
19197,6390.285108100741
19198,7267.341327156657
19199,5767.543565445174
19200,5916.056928398881
19201,6272.3060741593945
19202,4967.5965900624815
19203,5992.699390064467
19204,7134.031778308197
19205,5025.970489927366
19206,3329.9819328693166
19207,6263.244630324756
19208,6680.068100928309
19209,6486.596299450068
19210,7321.63614830852
19211,6116.122807750884
19212,4013.905202869435
19213,5700.90578939851
19214,6471.033461545294
19215,4593.111964724198
19216,5995.775056643568
19217,5201.233403331375
19218,4886.531867447575
19219,5880.392182101046
19220,5395.640868121649
19221,7168.17351349944
19222,5624.318181048669
19223,7741.687828883005
19224,6600.118567965532
19225,7143.52351687913
19226,6278.598014962528
19227,6872.724082027373
19228,4573.788713439355
19229,6609.40482955902
19230,6388.291908823157
19231,4178.170006089522
19232,5341.616383093234
19233,7778.681013629235
19234,3984.7294011717295
19235,8547.625468046564
19236,4525.330870664182
19237,5079.537987121554
